filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_175_jpg.rf.06369ee5d54abb8ac6ae5461637e25bf.jpg,256,191,Bonnet,57,0,256,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_175_jpg.rf.06369ee5d54abb8ac6ae5461637e25bf.jpg,256,191,Bumper,82,105,220,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_110_jpg.rf.04a2d78552d8d14de9992e67e727cdd4.jpg,256,170,Bonnet,99,54,233,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7206_jpg.rf.01b09336a152ab58b20063ddf3b580d5.jpg,256,170,Bumper,29,108,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7206_jpg.rf.01b09336a152ab58b20063ddf3b580d5.jpg,256,170,Fender,0,0,256,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7206_jpg.rf.01b09336a152ab58b20063ddf3b580d5.jpg,256,170,Light,32,14,256,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3679_jpg.rf.0688d441c76c8fbfe081e1af38f66fe4.jpg,256,170,Fender,0,0,188,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3679_jpg.rf.0688d441c76c8fbfe081e1af38f66fe4.jpg,256,170,Door,100,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7842_jpg.rf.0575d38f0faf39b716903695dc68eb36.jpg,256,170,Bumper,81,68,245,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7842_jpg.rf.0575d38f0faf39b716903695dc68eb36.jpg,256,170,Windshield,94,5,192,33
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7842_jpg.rf.0575d38f0faf39b716903695dc68eb36.jpg,256,170,Fender,67,8,111,41
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_95_jpg.rf.029326a06b6eaf6e722551141a348943.jpg,256,191,Bumper,110,79,226,163
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_95_jpg.rf.029326a06b6eaf6e722551141a348943.jpg,256,191,Bonnet,76,45,221,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_95_jpg.rf.029326a06b6eaf6e722551141a348943.jpg,256,191,Light,116,91,162,111
